lirik,genre_aktual,genre_prediksi
back home in heartbreak usa the harbors empty my love has gone with aching heart i face each cold and lonely dawn and till the trade winds bring him home to stay ill live in heartbreak usa dont let those geisha girls get your heart in a whirl and if you meet some sweet fraulein remember youre mine dont forget your sweetheart while youre away back home in heartbreak usa sometimes im lonely and time stands still and i wonder if you feel the way i always will so darling write me letters every day in care of heartbreak usa dont let those geisha girlsyou might also like,country,country
mmmmmm mmmm dadadada love when it comes without a warning cause waiting for it gets so boring a lot can change in twenty seconds a lot can happen in the dark love when it makes you lose your bearings some informations not for sharing use different names at hotel checkins its hard to stop it once it starts it starts im not sentimental but theres somethin bout the way you look tonight mm makes me wanna take a picture make a movie with you that wed have to hide you better lock your phone oh and look at me whn youre alone wont take a lot to gt you goin oh im sorry if its torture though i know i know see billie eilish liveget tickets as low as you might also like it might be more of an obsession you really make a strong impression a strong impression nobody saw me in the lobby saw me in the lobby nobody saw me in your arms mm im not sentimental but theres somethin bout the way you look tonight mm bout the way you look tonight makes me wanna make em jealous im the only one who does it how you like only one who does it how you you better lock your phone oh and look at me when youre alone youre alone youre alone wont take a lot to get you goin get me goin get me goin im sorry if its torture though torture though i know i know you better lock your door oh and look at me a little more we both know im worth waitin for waitin for that heavy breathin on the floor on the floor im yours im yours im yours im not sentimental im not sentimental im not sentimental,pop,pop
lost and alone on some forgotten highway travelled by many remembered by few lookin for something that i can believe in lookin for something that id like to do with my life theres nothin behind me and nothin that ties me to somethin that might have been true yesterday tomorrow is open and right now it seems to be more than enough to just be here today and i dont know what the future is holdin in store i dont know where im goin im not sure where ive been theres a spirit that guides me a light that shines for me my life is worth the livin i dont need to see the end sweet sweet surrender live live without care like a fish in the water like a bird in the air sweet sweet surrender live live without care like a fish in the water like a bird in the air lost and alone on some forgotten highway travelled by many remembered by few lookin for something that i can believe in lookin for something that id like to do with my life you might also liketheres nothin behind me and nothin that ties me to somethin that might have been true yesterday tomorrow is open and right now it seems to be more than enough to just be here today and i dont know what the future is holdin in store i dont know where im goin im not sure where ive been theres a spirit that guides me a light that shines for me my life is worth the livin i dont need to see the end sweet sweet surrender live live without care like a fish in the water like a bird in the air sweet sweet surrender live live without care like a fish in the water like a bird in the air sweet sweet surrender live live without care like a fish in the water like a bird in the air sweet sweet surrender live live without care like a fish in the water like a bird in the air,country,country
woo shady aftermath look at that bitch holy sh damn there she go shakin that ass on the flo bumpin and grindin that pole the way shes grindin that pole i think im losin control get buzzed get drunk get crunk get fucked up hit the strip club dont forget ones get your dick rubbed get fucked get sucked get wasted shitfaceted pasted plastered puke drink throw up get a new drink hit the bathroom sink throw up wipe your shoe clean got a routine goin still got a few chunks on them shoestrings showin i was dehydrated til the beat vibrated i was revived as soon as this bitch gyrated them hips and licked them lips and that was it i had to get nate dogg here to sing some shit you might also like two to the one from the one to the three i like good pussy and i like good tree smoke so much weed you wouldnt believe and i get mo ass than a toilet seat three to the one from the one to the three i met a bad bitch last night in the d let me tell you how i made her leave with me conversation and hennessy ive been to the motherfuckin mountaintop heard motherfuckers talk seen em drop if i aint got a weapon ima pick up a rock and when i bust yo ass im gon continue to rock get your ass off the wall with your two left feet its real easy just follow the beat dont let that fine girl pass you by look real close cause strobe lights lie we bout to have a party turn the music up lets get it started go head and shake your butt im lookin fo a girl with a body and a sexy strut wanna get it poppin baby step right up some girls they act retarded some girls are bout it bout it im lookin fo a girl that will do whatever the fuck i say every day she be givin it up now shake that ass for me shake that ass for me come on girl shake that ass for me shake that ass for me ah girl shake that ass for me shake that ass for me come on girl shake that ass for me shake that ass for me im a menace a dentist an oral hygienist open your mouth for about four or five minutes take a little bit of this fluoride rininse swish but dont spit it swallow it and now finish yeah me and nate dodoubleg lookin for a couple bitches with some double ds pop a little champagne and a couple es slip it in her bubbly we finna finna have a we bout to have a party turn the music up lets get it started go head and shake your butt im lookin fo a girl i can fuck in my hummer truck apple bottom jeans and a big ol butt some girls they act retarded man i told you some girls are bout it bout it i want a bitch to sit at the crib with no panties on knows that she can but she wont say no now look at this lady all in front of me sexy as can be tonight i want a slut would you be mine heard you was freaky from a friend of mine now i hope you dont get mad at me but i told nate you was a freak he said he wants a slut hope you dont mind i told him how you like it from behind now shake that ass for me shake that ass for me come on girl shake that ass for me shake that ass for me ah girl shake that ass for me shake that ass for me come on girl shake that ass for me shake that ass for me we bout to have a party turn the music up lets get it started go head and shake your butt im lookin fo a girl with a body and a sexy strut wanna get it poppin baby step right up some girls they act retarded some girls are bout it bout it im lookin fo a girl that will do whatever the fuck i say every day she be givin it up there she go shakin that ass on the flo bumpin and grindin that pole the way shes grindin that pole i think im losin control god and i aint leavin without you bitch comin home with me and my boy and his boy and his boy and his girl haha nate dogg,rap,rap
cash girls suffer me ive got no enemies im walking down its nothing to me its nothing to see if ill never see the english evergreens im running to its nothing to me its nothing to see im dying to push their backs against the grain and fool them all again and again im trying to we bitches tear our magazines those oligarchs with foaming mouths come now and then cant believe for just one second im forgetting you im trying to im dying to dollar days survival sex honour stretching tails to necks im falling down its nothing to me its nothing to see if ill never see the english evergreens im running to its nothing to me its nothing to see you might also like im dying to push their backs against the grain and fool them all again and again im trying to its all gone wrong but on and on the bitter nerve ends never end im falling down dont believe for just one second im forgetting you im trying to im dying to im trying to im dying to im trying to im dying to im trying to im dying to im trying to im dying to,rock,pop
aint no other bitch up here nigga im getting more money than problems this yearyou might also like,rap,rap
when i found you darling then he saw his big mistake saw what he was losin felt his heart begin to break please dont let him talk you back the way hes done before why hes had a hundred chances he dont deserve you anymore let his eyes do the cryin let his feet walk the floor let his heart do the breakin like hes let yours break before let his lips do the sighing let his heartaches start to sore let his arms do the aching he dont deserve you anymore instrumental he took you for granted and he only brought you shame it was never his intention to let you share his name you might also likethe lonely hours youve waited now wont happen anymore for its his turn to feel the hurt he dont deserve you anymore let his eyes do the crying let his feet walk the floor let his heart do the breaking like hes let yours break before let his lips do the sighing let his heartaches start to sore let his arms do the aching he dont deserve you anymore,country,country
its im on a rollercoaster ride hoping you dont change your mind i dont wanna let go never been so sure in my life youre my sunlight on a rainy day would take my heart with you if you walked away im a mess right now im a wreck right now im waiting for the moment that you let me down if you cut the cord i dont know what id do dont wanna skydive without my parachute im a mess right now baby help me out im scared im gonna wake up and youll let me down this feeling doesnt fade no matter how hard that i try i always think about it at the same time every night its im on a rollercoaster ride hoping you dont change your mind i dont wanna let go never been so sure in my life im terrified youll turn around and say goodbye hoping you dont change your mind i dont wanna let go ive never been so sure in my life you might also like if theres a door to heaven baby youre the key and if i had to beg id be on my knees oh please dont say anything has changed youre the one i wanna wake up next to every day this feeling doesnt fade no matter how hard that i try i always think about it at the same time every night its im on a rollercoaster ride hoping you dont change your mind i dont wanna let go never been so sure in my life im terrified youll turn around and say goodbye hoping you dont change your mind i dont wanna let go ive never been so sure in my life i want to be with you i want to fly with you i want to be with you its im on a rollercoaster ride hoping you dont change your mind i dont wanna let go never been so sure baby im terrified youll turn around and say goodbye hoping you dont change your mind please dont change your mind darling i dont wanna let go ive never been so sure in my life oh yeah oohooh oohooh oohooh,pop,pop
another partys over and im left cold sober my baby left me for somebody new i dont wanna talk about it want to forget about it wanna be intoxicated with that special brew so come and get me let me get in that sinking feeling that says my heart is on an all time low so dont expect me to behave perfectly and wear that sunny smile my guess is im in for a cloudy and overcast dont try and stop me cause im heading for that stormy weather soon im causing a mild sensation with this new occupation im permanently glued to this extraordinary mood so now move over and let me take over with my melancholy blues you might also like im causing a mild sensation with this new occupation im in the news im just getting used to my new exposure so come into my enclosure and meet my melancholy blues,rock,country
i awake to find no peace of mind i said how do you live as a fugitive down here where i cannot see so clear i said what do i know show me the right way to go and the spies came out of the water but youre feeling so bad cause you know that the spies hide out in every corner but you cant touch them no cause theyre all spies theyre all spies i awake to see that no one is free were all fugitives look at the way we live down here i cannot sleep from fear no i said which way do i turn oh i forget everything i learn and the spies came out of the water and youre feelin so bad cause you know that the spies hide out in every corner but you cant touch them no cause theyre all spies theyre all spies see coldplay liveget tickets as low as you might also like and if we dont hide here theyre gonna find us and if we dont hide now theyre gonna catch us where we sleep ah and if we dont hide here theyre gonna find us and the spies came out of the water but youre feeling so good cause you know that those spies hide out in every corner they cant touch you no cause theyre just spies theyre just spies theyre just spies theyre just spies theyre just spies,rock,pop
im not like them but i can pretend the sun is gone but i have a light the day is done but im having fun i think im dumb or maybe just happy think im just happy think im just happy think im just happy my heart is broke but i have some glue help me inhale and mend it with you well float around and hang out on clouds then well come down and i have a hangover have a hangover have a hangover have a hangover you might also like skin the sun fall asleep wish away the soul is cheap lesson learned wish me luck soothing burn wake me up im not like them but i can pretend the sun is gone but i have a light the day is done but im having fun i think im dumb or maybe just happy think im just happy think im just happy think im just happy i think im dumb i think im dumb i think im dumb i think im dumb i think im dumb i think im dumb i think im dumb i think im dumb i think im dumb i think im dumb i think im dumb i think im dumb,rock,pop
roller coaster i see you thinking twice wish i could read your mind move up or out of line too late for praying i know we might lose our breath we might be scared to death this chance is like a step just gotta take it oh countdown to here we go hold on tight slide a little closer up so high stars are on our shoulders time flies by dont close your eyes kiss by kiss love is like a thrill ride what goes up might take us upside down life aint a merrygoround its a roller coaster its a roller coaster you might also like cant lie and wont pretend i know whats round the bend too late to start again wont take it slower lets slip right off these tracks well fly or we might crash dont look down dont look back cause it aint over hold on tight slide a little closer up so high stars are on our shoulders time flies by dont close your eyes kiss by kiss love is like a thrill ride what goes up might take us upside down life aint a merrygoround its a roller coaster its a roller coaster oh countdown to here we go so hold on tight slide a little closer up so high the stars are on our shoulders its a roller coaster kiss by kiss love is like a thrill ride what goes up might take us upside down life aint a merrygoround its a roller coaster its a roller coaster roller coaster its a roller coaster,rock,pop
nothing left to say and all ive left to do is run away from you and she led me on down with secrets i cant keep close your eyes and sleep dont wait up for me hush now dont you speak to me wrapped my hurt in you and took my shelter in that pain the opiate of blame is your broken heart heart your heart soma im all by myself as ive always felt and ill betray my tears to anyone caught in our ruse of fools you might also like one last kiss for me yeah one last kiss goodnight didnt want to lose you once again didnt want to be your friend fulfilled a promise made of tin and crawled back to you im all by myself close your eyes and sleep as ive always felt dont wait up for me ill betray myself hush now dont you speak to anyone lost anyone but you so let the sadness come again on that you can depend on me yeah until the bitter bitter end of the world yeah when god sleeps in bliss im all by myself as ive always felt ill betray myself to anyone and you need to resist the devil so that he will flee,rock,pop
oh im sailin away my own true love im asailin away in the morning is there somethin i can send you from across the sea from the place that ill be landing no theres nothin you can send me my own true love theres nothin im awishing to be ownin just acarry yourself back to me unspoiled from across that lonesome ocean ah but i just thought you might want somethin fine made of silver or of golden either from the mountains of madrid or from the coast of barcelona well if i had the stars from the darkest night and the diamonds from the deepest ocean id forsake them all for your sweet kiss for thats all im awishin to be ownin well i might be gone a long old time and its only that im asking is there somethin i can send you to remember me by to make your time more easy passing see bob dylan liveget tickets as low as you might also like oh how can how can you ask me again it only brings me sorrow the same thing i would want today i want again tomorrow i got a letter on a lonesome day it was from her ship asailin sayin i dont know when ill be comin back again it depends on how im afeelin if ayou my love must think thataway im sure your mind is aroamin im sure your thoughts are not with me but with the country to where youre goin so take heed take heed of the western winds take heed of the stormy weather and yes theres somethin you can send back to me spanish boots of spanish leather,rock,country
its so sad oops my bad started gettin money and these niggas so mad its so sad oops my bad started gettin money and these niggas so mad its so bad had to bag it again bag it again niggas so mad i got money to spend money to spend love in the air let it blow in the wind blow in the wind lil nigga you a joke i be whippin a foreign ooh why you so mad my bad yeah ooh didnt mean to make you sad you sad i wish i could take you back you back dont you switch for a few racks gave you shit you never had now you angry all the hatin do not faze me all the money on the daily pull up on you in a new jag and its too fast and i know i got your boo mad hell do bad i be counting all this new cash but you knew that i could put you in a new bag and the shoes match ooh its so sad oops my bad started gettin money and these niggas so mad its so sad oops my bad ooh started gettin money and these niggas so mad its so sad oops my bad ooh started gettin money and these niggas so mad its so sad oops my bad ooh started gettin money and these niggas so mad you might also like cause you broke cause you broke haha lil nigga you a joke lil nigga you a joke cause you broke cause you broke haha lil nigga you a joke lil nigga you a joke i know these lil niggas mad cause they wanna be me and i aint hatin on you homie please believe me take it easy ill do a nigga greazy got your bitch up on my body like she need me and niggas wanna hate ima let em hate im out of state livin great finna celebrate now i know we cannot conversate cause you broke nigga lol haha you a joke nigga i just wanna win so i cannot stop til i hit the top i thought gimme mine she gon hit the spot and i was puttin in the work like i was on the clock let em watch cause i aint even boutta talk a lot its so sad oops my bad started gettin money and these niggas so mad its so sad oops my bad started gettin money and these niggas so mad its so sad oops my bad started gettin money and these niggas so mad its so sad oops my bad started gettin money and these niggas so mad,rap,rap
no time for the niceties of conversation no time for smiles no time for knowing less time for intricacies of explanation less time for caring even less for showing if i could id slow the whole world down id bring it to its knees id stop it spinning round but as it is im climbing up an endless wall no time at all no time this time no time at all no time this time no time for a quick kiss at the railway station just time for a suitcase sandwich and a morning paper only time for time tables and transportation no time to think no time to dare if i could id slow the whole world down id bring it to its knees id stop it spinning round but as it is im climbing up an endless wall you might also like no time at all no time this time no time at all no time this time if i could id slow the whole world down id bring it to its knees id stop it spinning round but as it is im climbing up an endless wall no time at all no time this time no time at all no time this time no time at all no time this time no time at all no time this time no time at all no time at all,rock,pop
dedicate i dedicate the world yeah oh i dedicate i dedicate i give you my fortune i dedicate i dedicate i dedicate i dedicate i dedicate i dedicate i dedicate dedicate dedicate i dedicate to you i dedicate i dedicate i dedicate i dedicate oh yeah i dedicate i dedicate to you they throwin dirt on my old name only gets worse when you know things you dont see the perks of this whole thing but you get real on a pill and i like it you just like my sidekick i just wanna ride fulfill all your desires keep you in the front never in the back and never on the side uh yeah you a real ass woman and i like it i dont wanna fight it see drake liveget tickets as low as you might also like look you know im a rider nothin left to hide your other nigga tired talk about you like you never leave his side but i dont really buy it me im movin quiet all the things were tryin lets just keep it private dont say anything tell me should i cut these other girls right out of my life cause we never decided tell me how you feel inside you a real ass woman and i like it yeah dedicate to you i need you inspired i need you excited i dont wanna fight it yeahyeah i figure out you you figure out me we both a different breed im followin your lead i ask you what you need you say a guarantee i mean you say that like its easy you never believe me told you i got zs for these other girls sleepin on em girl im sleepy sometimes im so indecisive but you a real ass woman and i like it i dont wanna fight it i give you my fortune i dedicate i dedicate i dedicate i dedicate i dedicate dedicate dedicate i dedicate to you i dedicate i dedicate this songs for you i dedicate i dedicate i give you my voice this songs for you,rap,pop
well were country singers we got golden fingers and were loved everywhere we go we do our picking and we do our grinning for ten thousand dollars a show we get all kinds of thrills from all kinds of deals but the one we never knew is the one thatll getcha when you get your picture on the cover of the music city news chorus music city news wanna see my picture on the cover news gonna buy five copies for my mother news gonna see my smiling face on the cover of the music city news got a big long bus with a driver named gus that shines our cowboy boots thats right you might also likegot a custom made car with a built in bar and a closet full of nudie suits we fly jet airplanes and drink pink champagne with folks like howard hughes and we keep getting richer but we cant get out picture on the cover of the music city news repeat chorus we got snuff queen babys and some backstage ladies with furs and diamond rings we got aunts and uncles and shirt tail cousins like you aint never seen we got all the friends that money can buy so we never have to sing the blues and they all call us mister but we cant get our picture on the cover of the music city news repeat chorus on the cover of the music city news,country,country
theres a lady whos sure all that glitters is gold and shes buying a stairway to heaven when she gets there she knows if the stores are all closed with a word she can get what she came for ooh ooh and shes buying a stairway to heaven theres a sign on the wall but she wants to be sure cause you know sometimes words have two meanings in a tree by the brook theres a songbird who sings sometimes all of our thoughts are misgiven ooh it maks me wonder ooh makes m wonder theres a feeling i get when i look to the west and my spirit is crying for leaving in my thoughts i have seen rings of smoke through the trees and the voices of those who stand looking ooh it makes me wonder ooh really makes me wonder you might also like and its whispered that soon if we all call the tune then the piper will lead us to reason and a new day will dawn for those who stand long and the forests will echo with laughter ohohohohwoah if theres a bustle in your hedgerow dont be alarmed now its just a spring clean for the may queen yes there are two paths you can go by but in the long run theres still time to change the road youre on and it makes me wonder ohh woah your head is humming and it wont go in case you dont know the pipers calling you to join him dear lady can you hear the wind blow and did you know your stairway lies on the whispering wind and as we wind on down the road our shadows taller than our soul there walks a lady we all know who shines white light and wants to show how everything still turns to gold and if you listen very hard the tune will come to you at last when all are one and one is all yeah to be a rock and not to roll and shes buying a stairway to heaven,rock,rock
id like to make every day with you a holiday for love for every hour of the day youre all im thinkin of all week long when youre gone i sit around so blue i just cant wait for the saturday date thats my holiday with you monday tuesday wednesday wondering if you miss me too thursday friday saturday makin plans just to be with you im agonna be so sweet with you neath the moon above and id like to make everyday with you a holiday for love monday tuesday wednesday wondering if you miss me too thursday friday saturday makin plans just to be with you im agonna be so sweet with you neath the moon above and id like to make everyday with you a holiday for love you might also like and id like to make everyday with you a holiday for love,country,pop
some blues are just blues mine are the miners blues some blues are just blues mine are the miners blues my troubles are coming by threes and by twos blues and more blues its that coal black blues blues and more blues its that coal black blues got coal in my hair got coal in my shoes these blues are so blue they are the coal black blues these blues are so blue they are the coal black blues for my place will cave in and my life i will lose you say they are blues these old miners blues you say they are blues these old miners blues now i must have sharpened these picks that i use im out with these blues dirty coal black blues im out with these blues dirty coal black blues well lay off tomorrow with the coal miners bluesyou might also like,country,country
well only got an hour of daylight left better get started isnt it unsafe to travel at night itll be a lot less safe to stay here your fathers gonna pick up our trail before long can lorca ride hell have to ride lorca time to go chengra thank you for everything lets go goodbye chengra goodbye missy ill be back one day is there anybody out there is there anybody out there is there anybody out there ah is there anybody out there you might also like,rock,country
the perils of rock n roll decadence i know this chick she lives down on melrose she aint satisfied without some pain ooh friday night is going up inside her again well crack the whip cause that bitch is just insane im serious shes pretty tied up hanging upside down shes pretty tied up and you can ride her shes pretty tied up hanging upside down ooh i cant tell you shes the right one oh no oh no oh no once there was this rock and roll band rolling on the streets time went by and it became a joke we just needed more and more fulfilling uhhuh time went by and it all went up in smoke but check it out shes pretty tied up hanging upside down shes pretty tied up and you can ride her shes pretty tied up hanging upside down i cant tell you shes the right one oh no oh no oh no see guns n roses liveget tickets as low as you might also like once you made that money it costs more now it might cost a lot more than youd think i just found a million dollars that someone forgot its days like this that push me over the brink cool ranch dressing shes pretty tied up hanging upside down shes pretty tied up and you can ride her shes pretty tied up hanging upside down i cant tell you shes the right one oh shes the right one shes the right one i cant tell you shes the right one oh shes the right one shes the right one shes the right one oh no woah woah woah,rock,rock
a few more years shall roll a few more seasons shall come then we shall be with those at rest asleep within the tomb then oh my lord prepare my soul for that great day wash me in thy precious blood and take my sins all away a few more meetings here shall cheer us on our way and we shall reach that endless rest on that eternal dayyou might also like,country,country
midnight prevost heading down to alabam alabam i got a threenight run were gonna kick it off in birmingham headlights wide lines flying down trying to catch a few hours sleep tomorrow comes showtime thats when i know im livin that neon dream oh i got the bus and the band and a onenight stand waiting on us down the road were gonna load it in crank it to ten whiskey shots till am and off to another show and then its back to my baby for a couple days but i can only stay for so long til that honkytonk highways calling me home rolling into mobile name on the marquee sign waving at the women that are standing in the ticket line point me to the stage i know thats the only place im ever smoky bars guitars breaking all the girls hearts thats the only life for me oh i got the bus and the band and a onenight stand waiting on us down the road were gonna load it in crank it to ten whiskey shots till am and off to another show and then its back to my baby for a couple days but i can only stay for so long til that honkytonk highways calling me home see luke combs liveget tickets as low as you might also like oh i got the bus and the band and a onenight stand waiting on us down the road were gonna load it in crank it to ten whiskey shots till am and off to another show and then its back to my baby for a couple days but i can only stay for so long til that honkytonk highways calling me home til that honkytonk highways calling me home,pop,country
and you got me like oh what you want from me what you want from me and i tried to buy your pretty heart but the price too high baby you got me like oh mmm you love when i fall apart fall apart so you can put me together and throw me against the wall baby you got me like i woo i dont you stop loving me loving me dont quit loving me loving me just start loving me oh loving me and babe im fistfighting with fire just to get close to you can we burn something babe and ill run for miles just to get a taste must be love on the brain thats got me feeling this way feeling this way it beats me black and blue but it fucks me so good and i cant get enough must be love on the brain yeah and it keeps cursing my name cursing my name no matter what i do im no good without you and i cant get enough must be love on the brain you might also like baby keep loving me just love me yeah just love me all you need to do is love me yeah got me like ow im tired of being played like a violin what do i gotta do to get in your motherfuckin heart baby like i woo i dont you stop loving me loving me dont quit loving me loving me just start loving me ooh loving me and babe im fistfighting with fire just to get close to you can we burn something babe and ill run for miles just to get a taste must be love on the brain thats got me feeling this way feeling this way it beats me black and blue but it fucks me so good and i cant get enough must be love on the brain yeah and it keeps cursing my name cursing my name no matter what i do im no good without you and i cant get enough must be love on the brain,pop,pop
well theres a bridge and theres a river that i still must cross as im going on my journey oh i might be lost and theres a road i have to follow a place i have to go well no one told me just how to get there but when i get there ill know because im taking it step by step bit by bit stone by stone yeah brick by brick oh yeah step by step day by day mile by mile ooh ooh ooh and this old road is rough and ruined so many dangers along the way so many burdens might fall upon me so many troubles that i have to face you might also like oh but i wont let my spirit fail me oh i wont let my spirit go until i get to my destination im going to take it slowly because im making it mine step by step you know im taking it bit by bit bit by bit come move stone by stone yeah brick by brick brick by brick by brick by brick mmm step by step step by step uhhuh day by day day by day mile by mile ooh go your own way say it baby dont give up youve got to hold on to what youve got oh baby dont give up youve got to keep on moving dont stop yeah yeah i know youre hurting i know youre hurting and i know youre blue i know youre blue i know youre hurting i know youre hurting but dont let the bad things get to you dont let the bad things get to you you you step by step you know im taking it oh oh bit by bit bit by bit come move stone by stone stone by stone yeah brick by brick brick by brick by brick by brick mmm step by step im gonna take it now day by day day by day mile by mile ooh go your own way come on baby got to keep moving come on baby got to keep moving im taking it step by step bit by bit come on baby got to keep moving come on baby got to keep moving come on baby got to keep moving stone by stone yeah stone by stone brick by brick come on baby come on baby got to keep moving come on baby got to keep moving come on baby got to keep moving come on baby got to keep moving step by step keep on moving day by day day by day come on baby got to keep moving come on baby got to keep moving come on baby got to keep moving mile by mile by mile by mile go your own way come on baby got to keep moving come on baby got to keep moving come on baby got to keep moving bit by bit bit by bit bit by bit come on baby got to keep moving come on baby got to keep moving,pop,pop
lyrics the sky was clear that night we were alone and so much in love a tree stood at the bottom of that lonely field and it was lovely the moon like a big red bun stood in the sky and i wondered why we sat upon the grass it was so cold but the heat of my mind was enough to keep us warm and you caressed my body oh that was lovely ill never forget that night oh my darling my darling you might also like,rock,pop
oh shit i need that i need that sloppy that sloppy yo yo yo like a chevy in quicksand yeah that sloppy this feelin is unmatched this feelin is brought to you by adrenaline and good rap black pendleton ball cap west west west we dont share the same synonym fall back west west west been in it before internet had new acts mimicking radios nemesis made me wack my innocence limited the experience lacked ten of us with no tentative tactic that cracked the mind of a literate writer but i did it in fact you admitted it once i submitted it wrapped in plastic remember scribblin scratchin diligent sentences backwards visiting freestyle cyphers for your reaction now i can live in a stadium pack it the fastest gamblin benjamin benefits sinnin in traffic spinnin women in cartwheels linen fabric on fashion winnin in every decision kendrick is master that mastered it isnt it lovely how menaces turned attraction pivotin rappers finish your fraction while writing blue magic thank god for rap i would say it got me a plaque but whats better than that the fact it brought me back home see kendrick lamar liveget tickets as low as you might also like we been waitin for you waitin for you waitin for you waitin for you i know everything i know everything know myself i know morality spirituality good and bad health i know fatality might haunt you i know everything i know compton i know street shit i know shit thats conscious i know everything i know lawyers advertisement and sponsors i know wisdom i know bad religion i know good karma i know everything i know history i know the universe works mentally i know the perks of bullshit isnt meant for me i know everything i know cars clothes hoes and money i know loyalty i know respect i know those thats ornery i know everything the highs the lows the groupies the junkies i know if im generous at heart i dont need recognition the way im rewardedwell thats gods decision i know you know that lines for compton school district just give it to the kids dont gossip bout how it was distributed i know how people work i know the price of life im knowin how much its worth i know what i know and i know it well not to ever forget until i realized i didnt know shit the day i came home we been waitin for you waitin for you waitin for you waitin for you i met a little boy that resembled my features nappy afro gap in his smile handmedown sneakers bounced through the crowd run a number on man and woman that crossed him sun beamin on his beady beads exhausted tossin footballs with his ashy black ankles breakin new laws mama passed on home trainin he looked at me and said kendrick you do know my language you just forgot because of what public schools had painted oh i forgot dont kill my vibe thats right youre famous i used to watch on channel tv was taken but never mind youre here right now dont you mistake it its just a new trip take a glimpse of your family ancestor make a new list of everything you thought was progress and that was bullshit i know your life is full of turmoil spoiled by fantasies of who you are i feel bad for you i can attempt to enlighten you without frightenin you if you resist ill back off quick go catch a flight or two but if you pick destiny over restinpeace then be an advocate tell your homies especially to come back home this is a world premiere this is a world premiere this is a world premiere i been lookin for you my whole life an appetite for the feeling i can barely describe where you reside is it in a woman is it in money or mankind tell me something got me losing my mind ah you make me wanna jump jump jump jump jump lets talk about love jump jump jump jump lets talk about love jump jump jump jump lets talk about love jump jump jump jump lets talk about love i been lookin for you my whole life an appetite for the feeling i can barely describe where you reside is it in a woman is it in money or mankind tell me something think im losing my mind ah i say where you at from the front to the back im lookin for you i react only when you react ah i thought i found you back in the ghetto when i was seventeen with the special maybe youre in a dollar bill maybe youre not real maybe only the wealthy get to know how you feel maybe im paranoid ha maybe i dont need you anyway dont lie to me im suicidal anyway i can be your advocate i can preach for you if you tell me what the matter is,rap,rap
been dazed and confused for so long its not true wanted a woman never bargained for you lots of people talk and few of them know soul of a woman was created below yeah you hurt and abuse telling all of your lies run round sweet baby lord how they hypnotize sweet little baby i dont know where youve been gonna love you baby here i come again every day i work so hard bringing home my hardearned pay try to love you baby but you push me away dont know where youre going only know just where youve been sweet little baby i want you again ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ahh ah ah ah ah ah ah ah ah ah ah ah ah ah ahh you might also like oh yeah alright alright ah ah ah ah ah ah ah ah ah ah ah ahh ahh ahh ahh yeah oh dont leave me so confused no oh baby been dazed and confused for so long its not true wanted a woman never bargained for you take it easy baby let them say what they will tongue wag so much when i send you the bill oh yeah all right oh oh oh oh oh oh oh oh oh oh oh oh oh ah ah ah ah ah ah ah,rock,pop
play with it dont play with it dont play with it dont play with it dont play with it dont play with it dont play with it sk dont play with it og parker pretty in the face still hit it from the back back put in on em once make him straighten up his act uh round after round make em take it back to back talk a good game but baby can you handle all that ay ay real go getter dont play with her ay she gone bounce that shake her money maker huh ay ay real go getter dont play with her ay got yo own youn need a nigga paper huh ay ay dont play with it mm dont play with it mm dont play with it mm dont play with it yeah aint no nigga checking shit if he aint paying the rent fuck ian tripping im the baddest bitch he ever been with on god i done copped a new chanel and it came with a stick ian letting none these lame ass rap niggas hit ill run a nigga if he let me it aint shit that he can tell me yeah i think i want a ball player cause his pockets extra heavy yeah i need a hood nigga he hone pull up on me in a chevy skrrt fore he lay the pipe on the dresser put the mack grrr i cant fuck with him he on make enough uh i just want the bag nigga fuck making love hehee you might also like dont play with it dont play with it dont play with it dont play with it ay dont play with it we go all day with it fuck a first date immma help em to the bank with it wooo pretty in the face still hit it from the back back put in on em once make him straighten up his act uh round after round make em take it back to back talk a good game but baby can you handle all that ay ay real go getter dont play with her ay she gone bounce that shake her money maker huh ay ay real go getter dont play with her ay got yo own youn need a nigga paper huh ay ay dont play with it mm dont play with it mm ay dont play with it mm ay dont play with it ay dubai for the first date hmm plus i need a bussdown like blueface nigga icy yeah it aint the nigga birthday uh but i bet i make em blow me and eat the cake woo she a independent mami uh you could tell by how she walking uh pussy so good got her ex nigga stalking uhh ghetto and she pretty with the shits she bout it bout it hehe got that good brain and lil mama aint even go to college work that nigga til you cant no mo no throw it up and she gone pick them racks up off the flow work that nigga til you cant no mo good arch on her she gone make her hands touch her toes pretty in the face still hit it from the back back put in on em once make him straighten up his act uh round after round make em take it back to back talk a good game but baby can you handle all that ay ay real go getter dont play with her ay she gone bounce that shake her money maker huh ay ay real go getter dont play with her ay got yo own youn need a nigga paper huh ay ay dont play with it mm dont play with it mm dont play with it mm dont play with it,rap,rap
